Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:05,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.006206000000000156
08/31/2026 09:07:05,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,13
08/31/2026 09:07:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,53019824
08/31/2026 09:07:06,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,7
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,119857152
08/31/2026 09:07:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:06,System.Runtime,dotnet.process.memory.working_set (By),Metric,316399616
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,6003160
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,110064
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,119352
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,61561240
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,39034096
08/31/2026 09:07:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8290152
08/31/2026 09:07:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.02665300000000001
08/31/2026 09:07:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.4375
08/31/2026 09:07:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,68
08/31/2026 09:07:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2475
08/31/2026 09:07:06,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:06,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:06,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013830200000000126
08/31/2026 09:07:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,53
08/31/2026 09:07:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,59923968
08/31/2026 09:07:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,133947392
08/31/2026 09:07:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,329736192
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,31433136
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,21485648
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,757904
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,69054816
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,42936256
08/31/2026 09:07:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5627824
08/31/2026 09:07:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01827099999999998
08/31/2026 09:07:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,513
08/31/2026 09:07:07,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0016623000000000054
08/31/2026 09:07:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
08/31/2026 09:07:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,66107848
08/31/2026 09:07:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131112960
08/31/2026 09:07:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,327983104
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,30417160
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,18339976
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,498976
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,68963256
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,39971240
08/31/2026 09:07:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5738928
08/31/2026 09:07:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.021211000000000035
08/31/2026 09:07:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1875
08/31/2026 09:07:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,51
08/31/2026 09:07:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1578
08/31/2026 09:07:08,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.008466399999999652
08/31/2026 09:07:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,15
08/31/2026 09:07:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,55861496
08/31/2026 09:07:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,133099520
08/31/2026 09:07:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,330711040
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,23645824
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,12286168
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,34296
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,70660808
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,39971240
08/31/2026 09:07:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2979448
08/31/2026 09:07:09,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.016784999999999994
08/31/2026 09:07:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.375
08/31/2026 09:07:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15625
08/31/2026 09:07:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,44
08/31/2026 09:07:09,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,573
08/31/2026 09:07:09,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:09,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003520900000000271
08/31/2026 09:07:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,12
08/31/2026 09:07:10,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,60028048
08/31/2026 09:07:10,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,136720384
08/31/2026 09:07:10,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:10,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:10,System.Runtime,dotnet.process.memory.working_set (By),Metric,335503360
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,19158024
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2000056
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,35568
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74277552
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,39971240
08/31/2026 09:07:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2902040
08/31/2026 09:07:10,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.018647999999999998
08/31/2026 09:07:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.28125
08/31/2026 09:07:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:10,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,56
08/31/2026 09:07:10,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,20
08/31/2026 09:07:10,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:10,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:10,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:10,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002695999999997589
08/31/2026 09:07:10,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
08/31/2026 09:07:11,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,66136160
08/31/2026 09:07:11,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131244032
08/31/2026 09:07:11,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:11,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:11,System.Runtime,dotnet.process.memory.working_set (By),Metric,330579968
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,31246128
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2638680
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,101304
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74193752
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,35485672
08/31/2026 09:07:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8013472
08/31/2026 09:07:11,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.016349000000000002
08/31/2026 09:07:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1875
08/31/2026 09:07:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:11,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,105
08/31/2026 09:07:11,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,6317
08/31/2026 09:07:11,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:11,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:11,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:11,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.030708600000000086
08/31/2026 09:07:11,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,92
08/31/2026 09:07:12,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,57609976
08/31/2026 09:07:12,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,124772352
08/31/2026 09:07:12,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:12,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:12,System.Runtime,dotnet.process.memory.working_set (By),Metric,328052736
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,32501168
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,416176
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,61776
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75351024
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28199840
08/31/2026 09:07:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,4619672
08/31/2026 09:07:12,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.018508999999999998
08/31/2026 09:07:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.453125
08/31/2026 09:07:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15625
08/31/2026 09:07:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:12,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,74
08/31/2026 09:07:12,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,706
08/31/2026 09:07:12,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:12,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:12,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:12,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.007149500000000142
08/31/2026 09:07:12,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
08/31/2026 09:07:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,64959400
08/31/2026 09:07:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131321856
08/31/2026 09:07:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,331632640
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,34855888
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,11388216
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,68592
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,74879800
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,34677312
08/31/2026 09:07:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5279824
08/31/2026 09:07:13,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020241999999999982
08/31/2026 09:07:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.375
08/31/2026 09:07:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.359375
08/31/2026 09:07:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,57
08/31/2026 09:07:13,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1637
08/31/2026 09:07:13,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:13,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.010356799999999833
08/31/2026 09:07:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,22
08/31/2026 09:07:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,61997416
08/31/2026 09:07:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,121380864
08/31/2026 09:07:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,1
08/31/2026 09:07:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,326455296
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,576408
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,34156152
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2188408
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,32736
08/31/2026 09:07:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
